S3C586	OTU_97.28682.0	AP012282.1	1506312	1509139
S3C71610	OTU_97.14936.0	CP000025.1	862741	865263
S3C36030	OTU_97.33597.0	CP009531.1	991580	994974
S3C11014	OTU_97.36696.1	CP015966.1	775933	780939
S3C16598	OTU_97.558.0	CP005083.1	2179570	2184458
S3C89587	OTU_97.38340.1	CP002427.1	481257	484689
S3C38259	OTU_97.36696.1	CP015966.1	2472363	2477368
S3C57225	OTU_97.36842.0	HE970764.1	1297988	1300329
S3C19512	OTU_97.21891.0	CP000422.1	1251603	1253709
S3C68113	OTU_97.43877.0	CP007122.1	934331	936755
S3C81972	OTU_97.21245.0	CP002123.1	454182	459913
S3C60317	OTU_97.5941.0	CP002689.1	505915	508021
S3C14731	OTU_97.22314.0	CR936503.1	811150	814358
S3C29418	OTU_97.36696.1	CP015966.1	2288525	2291865
S3C53077	OTU_97.21891.0	CP000422.1	406060	408073
S3C4067	OTU_97.1723.0	CP010953.1	1164911	1168197
S3C89973	OTU_97.2668.0	CP001708.1	575186	578690
S3C42676	OTU_97.20781.0	CP003137.1	1484954	1486992
S3C26106	OTU_97.92.0	FN538970.1	2736509	2739367
S3C88322	OTU_97.11208.1	AP014584.1	130549	133552
S3C11273	OTU_97.41368.0	CP002220.1	1861371	1874514
S3C20955	OTU_97.27408.0	CP005942.2	842430	844684
S3C91198	OTU_97.38340.0	CP012188.1	36602	39936
S3C83516	OTU_97.7557.0	CP003503.1	2040927	2043624
S3C59251	OTU_97.915.1	CP012269.1	838453	840586
S3C58299	OTU_97.1723.1	CP015528.1	559130	563959
S3C22139	OTU_97.22314.0	CR936503.1	1288213	1291228
S3C78008	OTU_97.14936.0	CP000025.1	1488509	1492001
S3C49472	OTU_97.7557.0	CP003503.1	1668047	1673051
S3C36674	OTU_97.40666.0	CP014924.1	2406399	2409088
S3C12471	OTU_97.7557.0	CP003503.1	712221	716758
S3C33089	OTU_97.27408.0	CP005942.2	1276487	1278571
S3C7942	OTU_97.32281.0	FM179322.1	593372	597144
S3C72663	OTU_97.915.1	CP012269.1	903790	905803
S3C6423	OTU_97.38340.1	CP002427.1	1435115	1440322
S3C40182	OTU_97.38340.0	CP012187.1	2257926	2261031
S3C88728	OTU_97.33597.0	CP009531.1	1058059	1061431
S3C90545	OTU_97.14936.0	CP000025.1	1429953	1437129
S3C36545	OTU_97.38238.0	CP007646.1	1381577	1387214
S3C26551	OTU_97.45365.1	FQ312039.1	607507	609674
S3C65912	OTU_97.13065.1	CP011386.1	1438337	1442152
S3C92058	OTU_97.92.0	FN538970.1	2488858	2491454
S3C83752	OTU_97.10391.0	AP014925.1	1304320	1307092
S3C40122	OTU_97.43877.0	CP007122.1	1954817	1958175
S3C56885	OTU_97.22072.0	CP003043.1	1353426	1355793
S3C47920	OTU_97.31173.1	CP016602.1	533255	535839
S3C24539	OTU_97.36696.1	CP015966.1	1663783	1665809
S3C46582	OTU_97.7557.0	CP003502.1	356072	358471
S3C61320	OTU_97.22072.0	CP003043.1	631220	639745
S3C46040	OTU_97.36842.0	HE970764.1	1542681	1613022
S3C31252	OTU_97.27566.0	CP000033.3	1702918	1704920
S3C40762	OTU_97.27566.0	CP000033.3	1771391	1773854
S3C18287	OTU_97.24737.1	CP013737.1	4902409	4904449
S3C42471	OTU_97.43877.0	CP007122.1	1406218	1408887
S3C39931	OTU_97.24737.1	CP013737.1	3851385	3854697
S3C58868	OTU_97.31173.1	CP016602.1	1738762	1742291
S3C30595	OTU_97.38238.0	CP007646.1	1354335	1359136
S3C56370	OTU_97.28991.0	CP006811.1	237250	239864
S3C49199	OTU_97.38349.0	CP005958.1	92869	95067
S3C41843	OTU_97.24737.0	CP013136.1	4464937	4473704
S3C90134	OTU_97.14936.0	CP000025.1	506585	508810
S3C76814	OTU_97.32281.0	FM179322.1	997231	1001949
S3C6117	OTU_97.36696.1	CP015966.1	667105	673167
S3C39690	OTU_97.7126.0	CP018763.1	987488	989832
S3C72708	OTU_97.14936.0	CP000025.1	602909	609135
S3C67929	OTU_97.45365.1	FQ312039.1	1935009	1937657
S3C60324	OTU_97.38349.0	CP005958.1	1752263	1755083
S3C37425	OTU_97.38349.0	CP005958.1	801760	805828
S3C80643	OTU_97.34305.0	CP014344.1	1051743	1055120
S3C19146	OTU_97.38340.1	CP002427.1	1071988	1079186
S3C5648	OTU_97.14936.0	CP000025.1	817955	820609
S3C89631	OTU_97.22310.0	CP013130.1	2773717	2776480
S3C39905	OTU_97.92.0	FN538970.1	380456	384571
S3C67525	OTU_97.20781.0	CP003144.1	6905	9271
S3C3762	OTU_97.20357.1	CP002764.1	1947139	1949690
S3C53701	OTU_97.21245.0	CP002123.1	1222512	1227897
S3C6284	OTU_97.915.1	CP012269.1	336000	339386
S3C85623	OTU_97.43877.0	CP007122.1	593394	595629
S3C76129	OTU_97.5941.0	CP002689.1	1677122	1686626
S3C49300	OTU_97.31173.1	CP016602.1	1587380	1591604
S3C54110	OTU_97.92.0	FN538970.1	1454723	1458203
S3C68229	OTU_97.92.0	FN538970.1	666	7467
S3C45063	OTU_97.36696.1	CP015966.1	1142522	1144879
S3C61050	OTU_97.22072.0	CP003043.1	2210068	2215896
S3C52963	OTU_97.28991.0	CP006811.1	1703267	1706933
S3C68097	OTU_97.24737.0	CP013136.1	236025	244097
S3C91861	OTU_97.38238.0	CP007646.1	1650735	1656290
S3C45647	OTU_97.22310.0	CP013130.1	3019558	3025602
S3C51526	OTU_97.33599.0	AL935263.2	2803229	2806119
S3C17517	OTU_97.24737.0	CP013136.1	689645	698237
S3C44997	OTU_97.36842.0	HE970764.1	2588970	2830004
S3C6272	OTU_97.7557.0	CP003502.1	448710	452069
S3C63578	OTU_97.27566.0	CP000033.3	1877296	1879780
S3C52263	OTU_97.34305.0	CP014344.1	1632178	1634345
S3C7378	OTU_97.33597.0	CP009531.1	444062	448858
S3C50061	OTU_97.5941.0	CP002689.1	1491799	1494418
S3C83619	OTU_97.3437.0	AP012541.1	1161352	1169202
S3C72396	OTU_97.558.0	CP005086.1	71042	73859
S3C24965	OTU_97.27408.0	CP005942.2	1406585	1410589
S3C8011	OTU_97.22310.0	CP013130.1	6850	9061
S3C91505	OTU_97.27408.0	CP005942.2	1982774	1984834
S3C12870	OTU_97.915.1	CP012269.1	542736	546056
S3C14646	OTU_97.33599.0	AL935263.2	1366022	1371303
S3C26534	OTU_97.10391.0	AP014925.1	1291771	1294421
S3C20862	OTU_97.14936.0	CP000025.1	1017950	1022686
S3C3351	OTU_97.558.0	CP005083.1	144890	147447
S3C50416	OTU_97.38238.0	CP007646.1	658413	661050
S3C19818	OTU_97.40650.0	CP003700.1	2033885	2058486
S3C89310	OTU_97.10391.0	AP014926.1	189849	193080
S3C27845	OTU_97.22314.0	CR936503.1	507202	509973
S3C42298	OTU_97.13065.1	CP011386.1	1707476	1716719
S3C88840	OTU_97.35271.0	CP015126.1	2646224	2651834
S3C14293	OTU_97.38340.1	CP002427.1	142159	144842
S3C79302	OTU_97.22314.0	CR936503.1	663267	666399
S3C57931	OTU_97.28682.0	AP012282.1	803009	810808
S3C8295	OTU_97.38340.1	CP002427.1	136448	139671
S3C37426	OTU_97.36696.1	CP015966.1	1713770	1718016
S3C19309	OTU_97.21891.0	CP000422.1	1684325	1687097
S3C10721	OTU_97.32281.0	FM179322.1	1046285	1048613
S3C81691	OTU_97.31173.1	CP016602.1	1824468	1831054
S3C18737	OTU_97.22072.0	CP003043.1	2375903	2380364
S3C55339	OTU_97.34305.0	CP014344.1	1473126	1475835
S3C72019	OTU_97.31173.1	CP016602.1	96795	99485
S3C36234	OTU_97.558.0	CP005083.1	1399686	1406806
S3C5300	OTU_97.40650.0	CP003700.1	1345339	1362912
S3C46095	OTU_97.38349.0	CP005958.1	477275	479778
S3C81841	OTU_97.7126.1	CP014936.1	1012489	1188253
S3C20521	OTU_97.27408.0	CP005942.2	116701	122350
S3C44266	OTU_97.38238.0	CP007647.1	158470	168624
S3C69672	OTU_97.10391.0	AP014925.1	713370	715656
S3C18942	OTU_97.11208.1	AP014584.1	184173	186173
S3C14895	OTU_97.92.0	FN538970.1	520804	525502
S3C86049	OTU_97.38349.0	CP005958.1	1029278	1033429
S3C240	OTU_97.558.0	CP005083.1	2431175	2434906
S3C89303	OTU_97.92.0	FN538970.1	2078472	2080707
S3C45676	OTU_97.24737.0	CP013136.1	5371947	5378571
S3C74713	OTU_97.20781.0	CP003137.1	772320	774440
S3C19817	OTU_97.2668.0	CP001708.1	459589	464207
S3C10380	OTU_97.7557.0	CP003502.1	107851	111021
S3C8459	OTU_97.36696.1	CP015966.1	1516649	1520798
S3C77678	OTU_97.7126.0	CP018763.1	529840	531853
S3C39707	OTU_97.45365.1	FQ312039.1	105005	109911
S3C41294	OTU_97.32281.0	FM179322.1	1318662	1322026
S3C5661	OTU_97.7557.0	CP003502.1	563831	568963
S3C64891	OTU_97.28991.0	CP006811.1	1445468	1447619
S3C15907	OTU_97.20357.1	CP002765.1	154340	156446
S3C11347	OTU_97.27408.0	CP005942.2	275005	277738
S3C33996	OTU_97.38340.0	CP012188.1	50249	52548
S3C13847	OTU_97.33599.0	AL935263.2	1893142	1895221
S3C15440	OTU_97.22314.0	CR936503.1	1321297	1324019
S3C61956	OTU_97.33597.0	CP009531.1	1164324	1167402
S3C72771	OTU_97.36696.1	CP015966.1	2530209	2534654
S3C81846	OTU_97.22310.0	CP013130.1	1591440	1593622
S3C29990	OTU_97.2668.0	CP001708.1	203735	207194
S3C91620	OTU_97.34305.1	CP007769.1	886215	893633
S3C1735	OTU_97.21245.0	CP002123.1	1023445	1030853
S3C34088	OTU_97.2668.0	CP001708.1	151111	155517
S3C15082	OTU_97.28682.0	AP012282.1	817348	819636
S3C24994	OTU_97.27408.0	CP005947.2	8	2444
S3C11460	OTU_97.22314.0	CR936503.1	1204871	1208268
S3C89358	OTU_97.32281.0	FM179322.1	638214	644520
S3C68918	OTU_97.24737.0	CP013136.1	364105	371163
S3C71265	OTU_97.43877.0	CP007122.1	145520	148471
S3C40560	OTU_97.20781.1	AP011548.1	114294	116516
S3C73842	OTU_97.915.1	CP012269.1	293505	296304
S3C15932	OTU_97.31173.1	CP016602.1	799321	802573
S3C21756	OTU_97.40666.0	CP014924.1	3221215	3224225
S3C78696	OTU_97.27408.0	CP005942.2	1793739	1796265
S3C34713	OTU_97.33599.0	AL935263.2	2618020	2629445
S3C61988	OTU_97.22314.0	CR936503.1	564111	566739
S3C68298	OTU_97.22072.0	CP003043.1	1488687	1491963
S3C76911	OTU_97.558.0	CP005083.1	875995	883054
S3C5742	OTU_97.22072.0	CP003043.1	424722	428065
S3C47823	OTU_97.38238.0	CP007646.1	841929	844150
S3C33585	OTU_97.45365.1	FQ312039.1	1352200	1354795
S3C45588	OTU_97.31173.1	CP016602.1	263916	266303
S3C92102	OTU_97.10391.0	AP014926.1	143481	145633
S3C83029	OTU_97.5941.0	CP002689.1	1334324	1338895
S3C56966	OTU_97.1723.0	CP010953.1	1356084	1358196
S3C15112	OTU_97.7126.0	CP018763.1	1988872	1991032
S3C82899	OTU_97.33599.0	AL935263.2	978537	984208
S3C47663	OTU_97.2668.0	CP001708.1	1628733	1633942
S3C26052	OTU_97.558.0	CP005083.1	3773042	3779375
S3C80628	OTU_97.38238.0	CP007646.1	1425665	1430627
S3C16366	OTU_97.7126.0	CP018763.1	1293497	1295854
S3C88660	OTU_97.35271.0	CP015126.1	63673	66838
S3C44992	OTU_97.35271.0	CP015126.1	2010157	2013688
S3C43105	OTU_97.34305.0	CP014344.1	1639494	1643892
S3C84178	OTU_97.7126.0	CP018763.1	490940	493863
S3C52638	OTU_97.24737.1	CP013737.1	1123355	1125391
S3C35202	OTU_97.22072.0	CP003043.1	14963	34441
S3C31126	OTU_97.27566.0	CP000033.3	1495224	1497546
S3C51444	OTU_97.32281.0	FM179322.1	2596327	2600513
S3C21933	OTU_97.27530.0	AP012330.1	1954978	1986946
S3C35963	OTU_97.36696.1	CP015966.1	896587	900663
S3C15999	OTU_97.22072.0	CP003043.1	2271037	2275841
S3C44545	OTU_97.33599.0	AL935263.2	361937	365603
S3C58209	OTU_97.27408.0	CP005942.2	1108875	1113196
S3C35490	OTU_97.34305.1	CP007769.1	519540	526252
S3C23773	OTU_97.45365.1	FQ312039.1	159849	161998
S3C26844	OTU_97.5941.0	CP002689.1	488756	494133
S3C55827	OTU_97.35271.0	CP015126.1	2666641	2670200
S3C57485	OTU_97.7557.0	CP003503.1	1334261	1337442
S3C44472	OTU_97.21891.0	CP000422.1	621538	626354
S3C63554	OTU_97.24737.0	CP013136.1	4319452	4336601
S3C20319	OTU_97.27408.0	CP005942.2	2220716	2222881
S3C90183	OTU_97.31173.1	CP016602.1	1361222	1368307
S3C39757	OTU_97.558.0	CP005084.1	267431	270740
S3C25552	OTU_97.92.0	FN538970.1	3568679	3574000
S3C39780	OTU_97.14936.0	CP000025.1	1145046	1148492
S3C86595	OTU_97.31173.1	CP016602.1	443124	445512
S3C19849	OTU_97.7557.0	CP003503.1	807741	812450
S3C3655	OTU_97.38340.1	CP002427.1	821196	830020
S3C66551	OTU_97.33599.0	CR377166.1	11552	14315
S3C51923	OTU_97.35271.0	CP015126.1	3153419	3158213
S3C6849	OTU_97.33597.0	CP009531.1	1721837	1725548
S3C34024	OTU_97.92.0	FN538970.1	1732779	1735195
S3C73578	OTU_97.7557.0	CP003503.1	1637378	1642440
S3C71576	OTU_97.558.0	CP005083.1	504955	509032
S3C35784	OTU_97.92.0	FN538970.1	820511	824946
S3C80551	OTU_97.38238.0	CP007649.1	56668	60036
S3C38771	OTU_97.35271.0	CP015126.1	585963	588103
S3C48927	OTU_97.24737.1	CP013737.1	3605593	3607968
S3C68721	OTU_97.558.0	CP005085.1	167766	171998
S3C21130	OTU_97.27408.0	CP005942.2	1502342	1507877
S3C90292	OTU_97.558.0	CP005083.1	4072302	4075183
S3C92273	OTU_97.10391.0	AP014925.1	664440	667011
S3C49870	OTU_97.558.0	CP005083.1	2718631	2721195
S3C19783	OTU_97.7557.0	CP003503.1	2004854	2012189
S3C8983	OTU_97.32281.0	FM179322.1	702778	705214
S3C92316	OTU_97.38340.0	CP012187.1	973946	977209
S3C17794	OTU_97.45365.1	FQ312039.1	985139	989696
S3C12912	OTU_97.20781.0	CP003137.1	214850	217935
S3C56156	OTU_97.27408.0	CP005942.2	2041965	2044726
S3C49140	OTU_97.10391.0	AP014925.1	1412189	1416828
S3C73091	OTU_97.27408.0	CP005942.2	1840883	1844227
S3C40525	OTU_97.38349.0	CP005958.1	277867	281931
S3C10172	OTU_97.31173.1	CP016602.1	1894127	1899562
S3C38993	OTU_97.558.0	CP005083.1	3827765	3830253
S3C15548	OTU_97.43733.0	CP006037.1	1	37087
S3C13393	OTU_97.36696.1	CP015966.1	686755	689276
S3C48487	OTU_97.7126.0	CP018763.1	1433212	1435951
S3C19729	OTU_97.34305.1	CP007769.1	1139736	1144950
S3C18149	OTU_97.24737.1	CP013737.1	5186228	5188561
S3C40950	OTU_97.37162.0	CP012650.1	893242	911577
S3C64257	OTU_97.7557.0	CP003503.1	1899092	1902559
S3C31932	OTU_97.32281.0	FM179322.1	2033220	2036858
S3C63196	OTU_97.21891.0	CP000422.1	1812920	1820752
S3C69612	OTU_97.43877.0	CP007122.1	891771	894647
S3C88742	OTU_97.22072.0	CP003043.1	1018991	1021937
S3C54747	OTU_97.24737.0	CP013136.1	2783977	2792083
S3C4740	OTU_97.558.0	CP005083.1	3903097	3905516
S3C32668	OTU_97.13065.1	CP011386.1	417910	420273
S3C25770	OTU_97.38340.1	CP002427.1	1657616	1660630
S3C45645	OTU_97.7126.0	CP018763.1	792	2868
S3C36293	OTU_97.33599.0	AL935263.2	3187590	3189771
S3C75347	OTU_97.22072.0	CP003043.1	1533076	1537646
S3C71518	OTU_97.34305.0	CP014344.1	427574	430387
S3C24139	OTU_97.36696.1	CP015966.1	715802	718443
S3C69664	OTU_97.33599.0	AL935263.2	737854	742069
S3C76926	OTU_97.38349.0	CP005958.1	1908504	1910686
S3C46130	OTU_97.7126.0	CP018763.1	781332	783952
S3C28372	OTU_97.13065.1	CP011386.1	397271	400556
S3C56403	OTU_97.28991.0	CP006811.1	1439396	1441432
S3C8020	OTU_97.35271.0	CP015126.1	1397690	1401662
S3C92497	OTU_97.558.0	CP005085.1	441086	443297
S3C66372	OTU_97.24737.1	CP013737.1	3571769	3573784
S3C80244	OTU_97.38349.0	CP005958.1	1390866	1392927
S3C54378	OTU_97.27566.0	CP000033.3	492978	496863
S3C87718	OTU_97.40666.0	CP014924.1	2895959	2898434
S3C58256	OTU_97.92.0	FN538970.1	1909863	1912288
S3C76819	OTU_97.33599.0	AL935263.2	2440171	2443083
S3C50352	OTU_97.36696.1	CP015966.1	1711516	1713666
S3C69814	OTU_97.36696.1	CP015966.1	1342022	1344418
S3C61454	OTU_97.28991.0	CP006811.1	62360	72493
S3C23583	OTU_97.38340.0	CP012187.1	1245431	1247680
S3C21413	OTU_97.39620.0	CP011403.1	779349	825078
S3C21530	OTU_97.92.0	FN538970.1	3635348	3637572
S3C31945	OTU_97.38349.0	CP005958.1	1778645	1783341
S3C53984	OTU_97.32281.0	FM179322.1	1431037	1435151
S3C53480	OTU_97.22314.0	CR936503.1	1235457	1239501
S3C66172	OTU_97.27408.0	CP005942.2	2161348	2167392
S3C54230	OTU_97.10391.0	AP014925.1	1122969	1125155
S3C53749	OTU_97.10391.0	AP014925.1	1739126	1743228
S3C79695	OTU_97.36696.1	CP015966.1	459822	465228
S3C86739	OTU_97.20357.1	CP002764.1	1197910	1200106
S3C3987	OTU_97.7126.0	CP018763.1	477558	479574
S3C2021	OTU_97.27530.0	AP012330.1	2198890	2221771
S3C35707	OTU_97.43877.0	CP007122.1	2358182	2360445
S3C14946	OTU_97.1723.0	CP010953.1	729037	733145
S3C71824	OTU_97.36696.1	CP015966.1	569694	576978
S3C18612	OTU_97.92.0	FN538970.1	1624921	1633522
S3C14099	OTU_97.40666.0	CP014924.1	1684312	1687489
S3C75794	OTU_97.22314.0	CR936503.1	1254908	1257382
S3C35344	OTU_97.2668.0	CP001708.1	1245549	1250466
S3C65014	OTU_97.92.0	FN538970.1	2931367	2933433
S3C51609	OTU_97.22310.0	CP013130.1	1869569	1873120
S3C12991	OTU_97.28682.0	AP012282.1	1200150	1202387
S3C36556	OTU_97.35271.0	CP015126.1	2443585	2447263
S3C48289	OTU_97.24737.0	CP013136.1	2987924	2993479
S3C14914	OTU_97.33597.0	CP009531.1	294034	300980
S3C40936	OTU_97.21891.0	CP000422.1	1658944	1661871
S3C3005	OTU_97.28682.0	AP012282.1	484437	488605
S3C73007	OTU_97.7557.0	CP003503.1	967037	969090
S3C84573	OTU_97.22072.0	CP003043.1	561182	567874
S3C14524	OTU_97.35271.0	CP015126.1	2884984	2888153
S3C68398	OTU_97.38340.0	CP012187.1	907653	913914
S3C15151	OTU_97.40666.0	CP014924.1	1915741	1917855
S3C43404	OTU_97.28682.0	AP012282.1	1678191	1680286
S3C37283	OTU_97.24737.1	CP013737.1	2416896	2419274
S3C13482	OTU_97.36696.1	CP015966.1	677781	682156
S3C6070	OTU_97.38340.1	CP002427.1	1383621	1388458
S3C37254	OTU_97.35271.0	CP015126.1	280976	288726
S3C39317	OTU_97.33599.0	AL935263.2	2179171	2183923
S3C15085	OTU_97.92.0	FN538970.1	2204131	2206764
S3C92164	OTU_97.11208.1	AP014584.1	525655	527835
S3C55143	OTU_97.35271.0	CP015126.1	3000969	3006115
S3C37610	OTU_97.27408.0	CP005942.2	1024128	1026474
S3C51840	OTU_97.21891.0	CP000422.1	852908	855240
S3C31287	OTU_97.27408.0	CP005942.2	555958	559469
S3C82890	OTU_97.22310.0	CP013130.1	2759391	2763755
S3C62946	OTU_97.11208.1	AP014584.1	195345	202711
S3C47505	OTU_97.24737.0	CP013136.1	1678359	1689812
S3C36183	OTU_97.36842.0	HE970764.1	1436205	1497295
S3C87883	OTU_97.558.0	CP005083.1	638366	650288
S3C89364	OTU_97.32281.0	FM179322.1	851496	854535
S3C24164	OTU_97.915.1	CP012269.1	531347	535863
S3C12177	OTU_97.558.0	CP005085.1	315828	318572
S3C51886	OTU_97.35271.0	CP015126.1	1485563	1489367
S3C3567	OTU_97.36696.1	CP015966.1	4812	12257
S3C39091	OTU_97.38340.0	CP012187.1	2066767	2069058
S3C61045	OTU_97.1723.1	CP015528.1	129516	135895
S3C1475	OTU_97.39620.0	CP011403.1	118652	197663
S3C2156	OTU_97.21245.0	CP002122.1	1403143	1408500
S3C59336	OTU_97.1723.1	CP015528.1	1085961	1090414
S3C51299	OTU_97.27408.0	CP005942.2	2368384	2371384
S3C29944	OTU_97.14936.0	CP000025.1	290207	296754
S3C53007	OTU_97.1723.1	CP015528.1	29386	31842
S3C75174	OTU_97.5941.0	CP002689.1	139388	141755
S3C50634	OTU_97.22310.0	CP013130.1	2573495	2576806
S3C89001	OTU_97.28682.0	AP012282.1	1409852	1417403
S3C51328	OTU_97.27566.0	CP000033.3	5818	8284
S3C63173	OTU_97.33599.0	AL935263.2	821825	826048
S3C53316	OTU_97.22072.0	CP003043.1	187284	191072
S3C90391	OTU_97.21891.0	CP000422.1	1580155	1584748
S3C12550	OTU_97.92.0	FN538970.1	3313703	3317191
S3C78649	OTU_97.32281.0	FM179322.1	385563	388583
S3C39439	OTU_97.7557.0	CP003502.1	553885	556865
S3C85625	OTU_97.43290.1	CP015206.1	77913	80709
S3C89341	OTU_97.32281.0	FM179322.1	561757	564611
S3C54304	OTU_97.5941.0	CP002689.1	152231	154751
S3C34486	OTU_97.1723.0	CP010953.1	887017	892568
S3C20132	OTU_97.10391.0	AP014925.1	1428678	1433928
S3C18775	OTU_97.22072.0	CP003043.1	1717171	1725182
S3C92524	OTU_97.915.1	CP012269.1	842518	846824
S3C1048	OTU_97.33599.0	AL935263.2	2926391	2929469
S3C50766	OTU_97.39229.0	CP017996.1	704083	764182
S3C82844	OTU_97.33599.0	AL935263.2	674284	676608
S3C80887	OTU_97.22072.0	CP003043.1	231887	235209
S3C51250	OTU_97.24737.0	CP013136.1	4496647	4507231
S3C10367	OTU_97.27566.0	CP000033.3	767173	778648
S3C40998	OTU_97.2668.0	CP001708.1	1843895	1848536
S3C64202	OTU_97.32281.0	FM179322.1	1222786	1229362
S3C55805	OTU_97.1723.0	CP010953.1	381279	383963
S3C44350	OTU_97.22072.0	CP003043.1	1474519	1478314
S3C8646	OTU_97.36696.1	CP015966.1	1945474	1953226
S3C39840	OTU_97.14936.0	CP000025.1	957221	961651
S3C73635	OTU_97.38349.0	CP005958.1	556075	558991
S3C4244	OTU_97.33599.0	AL935263.2	1230432	1233748
S3C82113	OTU_97.28991.0	CP006811.1	832775	834849
S3C90797	OTU_97.21891.0	CP000422.1	255300	257351
S3C26484	OTU_97.1723.1	CP015528.1	1603545	1608555
S3C96	OTU_97.10391.0	AP014926.1	480512	482792
S3C8830	OTU_97.45365.1	FQ312039.1	989813	993531
S3C85459	OTU_97.32281.0	FM179322.1	2332112	2339062
S3C20154	OTU_97.22072.0	CP003043.1	2004989	2007012
S3C45937	OTU_97.21245.0	CP002123.1	1074913	1077097
S3C54440	OTU_97.34305.0	CP014344.1	1301112	1303392
S3C56390	OTU_97.34305.0	CP014344.1	1011555	1014524
S3C50763	OTU_97.24737.1	CP013737.1	4686681	4689042
S3C45379	OTU_97.33599.0	AL935263.2	2913191	2916201
S3C68162	OTU_97.45365.1	FQ312039.1	1213854	1223545
S3C22987	OTU_97.40666.0	CP014924.1	499145	503840
S3C18961	OTU_97.28682.0	AP012282.1	52609	55031
S3C48345	OTU_97.45365.1	FQ312039.1	1384502	1386513
S3C22988	OTU_97.915.1	CP012269.1	758004	760841
S3C28142	OTU_97.22310.0	CP013130.1	1117693	1119899
S3C1627	OTU_97.24737.1	CP013737.1	2623654	2626598
S3C17498	OTU_97.43877.0	CP007122.1	1348705	1350953
S3C32204	OTU_97.28991.0	CP006811.1	991247	993328
S3C52074	OTU_97.35271.0	CP015126.1	1054302	1061971
S3C15253	OTU_97.40666.0	CP014924.1	3424691	3433507
S3C60223	OTU_97.915.1	CP012269.1	381946	385035
S3C29972	OTU_97.38349.0	CP005958.1	1558027	1560317
S3C25011	OTU_97.1723.1	CP015528.1	1495065	1499751
S3C17706	OTU_97.36696.1	CP015966.1	2417208	2424270
S3C51704	OTU_97.28991.0	CP006811.1	258315	261535
S3C36746	OTU_97.558.0	CP005083.1	1059399	1064503
S3C40781	OTU_97.38238.0	CP007646.1	122128	129806
S3C57260	OTU_97.24737.0	CP013136.1	3188659	3203106
S3C55897	OTU_97.1723.1	CP015528.1	1131748	1136688
S3C51769	OTU_97.558.0	CP005083.1	1479517	1482501
S3C44513	OTU_97.92.0	FN538970.1	1646825	1651042
S3C76625	OTU_97.92.0	FN538970.1	3333598	3336342
S3C80584	OTU_97.10391.0	AP014925.1	510463	513635
S3C16811	OTU_97.92.0	FN538970.1	364626	367593
S3C29864	OTU_97.38340.1	CP002427.1	642552	645126
S3C60098	OTU_97.558.0	CP005083.1	1244647	1247700
S3C3243	OTU_97.36842.0	HE970764.1	949590	980942
S3C25654	OTU_97.92.0	FN538970.1	784543	789148
S3C36300	OTU_97.40666.0	CP014924.1	2703000	2705464
S3C41963	OTU_97.45365.1	FQ312039.1	487633	491970
S3C34181	OTU_97.45365.1	FQ312039.1	1747886	1749916
S3C58697	OTU_97.92.0	FN538970.1	111996	116296
S3C54697	OTU_97.21891.0	CP000422.1	1750335	1755580
S3C89802	OTU_97.7557.0	CP003503.1	1111599	1120083
S3C35120	OTU_97.38340.1	CP002427.1	779677	782697
S3C16073	OTU_97.40666.0	CP014924.1	1264260	1266828
S3C33747	OTU_97.38340.0	CP012187.1	548818	553507
S3C55325	OTU_97.1723.0	CP010953.1	801944	805566
S3C81892	OTU_97.31173.1	CP016602.1	1909565	1913264
S3C78005	OTU_97.40650.0	CP003700.1	477729	560746
S3C78906	OTU_97.24737.0	CP013136.1	3427462	3434180
S3C31237	OTU_97.92.0	FN538970.1	998786	1004392
S3C31297	OTU_97.33597.0	CP009531.1	1726325	1728710
S3C30872	OTU_97.915.1	CP012269.1	445364	447526
S3C89655	OTU_97.21245.0	CP002122.1	999217	1002293
S3C84028	OTU_97.33599.0	AL935263.2	397230	403573
S3C2281	OTU_97.14936.0	CP000025.1	1159251	1169446
S3C86194	OTU_97.43877.0	CP007122.1	1474483	1476668
S3C28202	OTU_97.1723.0	CP010953.1	738185	740583
S3C33463	OTU_97.92.0	FN538970.1	2748292	2754610
S3C53532	OTU_97.38340.1	CP002427.1	972040	974122
S3C50179	OTU_97.40666.0	CP014924.1	3227369	3231224
S3C70617	OTU_97.3437.0	AP012541.1	2587535	2603935
S3C42193	OTU_97.38349.0	CP005958.1	165730	173288
S3C86266	OTU_97.13065.1	CP011386.1	175938	178382
S3C89949	OTU_97.33597.0	CP009531.1	555397	560964
S3C34672	OTU_97.36842.0	HE970764.1	165549	181861
S3C73523	OTU_97.21245.0	CP002122.1	992567	994898
S3C6952	OTU_97.43292.1	CP015857.1	2865760	2868185
S3C33394	OTU_97.33599.0	AL935263.2	2376110	2379449
S3C31537	OTU_97.28991.0	CP006811.1	1326239	1328272
S3C16246	OTU_97.21245.0	CP002123.1	1345057	1348047
S3C29862	OTU_97.1723.0	CP010953.1	690563	694789
S3C23429	OTU_97.28991.0	CP006811.1	462316	465315
S3C81235	OTU_97.38340.0	CP012187.1	349967	352538
S3C63457	OTU_97.32281.0	FM179322.1	1180198	1182613
S3C66665	OTU_97.14936.0	CP000025.1	1749911	1758326
S3C65101	OTU_97.21891.0	CP000422.1	345940	348640
S3C19811	OTU_97.27408.0	CP005942.2	1465058	1468355
